method,prompt,coefficient,generated_text,layer,semantic_score,sentiment_score,length
ActivationSteering,The problem with this is,5,The problem with this is that it's not a problem for the whole world. It's a problem for the whole world.,layer_6_post,0.5112,-0.8342,105
ActivationSteering,The problem with this is,10,The problem with this is that it's not really a problem at all. It's just that it's not really a problem,layer_6_post,0.5733,-0.7765,104
ActivationSteering,What annoys me most is,-10,"What annoys me most is that I don't know how to use the ""I'm not a fan of the game"" button",layer_6_post,0.6115,-0.9093,90
ActivationSteering,What annoys me most is,-5,What annoys me most is that I can't even get my hands on a copy of the game. I'm not sure if,layer_6_post,0.5614,-0.9152,92
ActivationSteering,What annoys me most is,-2,What annoys me most is that I can't even get my hands on a copy of the game. I'm not sure if,layer_6_post,0.5614,-0.9152,92
ActivationSteering,What annoys me most is,0,What annoys me most is that I can't even get my hands on a copy of the book. I'm not sure if,layer_6_post,0.5241,-0.9166,92
ActivationSteering,What annoys me most is,2,What annoys me most is that I can't even get my hands on a copy of the book. I'm not sure if,layer_6_post,0.5241,-0.9166,92
ActivationSteering,What annoys me most is,5,What annoys me most is that I can't even get my hands on a copy of the book. I'm not sure if,layer_6_post,0.5241,-0.9166,92
ActivationSteering,What annoys me most is,10,What annoys me most is that I can't even get my hands on a copy of the book. I'm not sure if,layer_6_post,0.5241,-0.9166,92
ActivationSteering,"When I see you, I feel",-10,"When I see you, I feel like I'm going to die.

I'm going to die.

I'm going",layer_6_post,0.6545,-0.7496,75
ActivationSteering,"When I see you, I feel",-5,"When I see you, I feel like I'm going to be a little bit more than a little bit of a jerk. I'm",layer_6_post,0.5418,-0.651,94
ActivationSteering,"When I see you, I feel",-2,"When I see you, I feel like I'm in a dream. I'm in a dream. I'm in a dream. I",layer_6_post,0.6279,0.8108,77
ActivationSteering,"When I see you, I feel",0,"When I see you, I feel like I'm in a dream. I'm in a dream. I'm in a dream. I",layer_6_post,0.6279,0.8108,77
ActivationSteering,"When I see you, I feel",2,"When I see you, I feel like I'm in a dream. I'm in a dream. I'm in a dream. I",layer_6_post,0.6279,0.8108,77
ActivationSteering,"When I see you, I feel",5,"When I see you, I feel like I'm in a dream. I'm in a dream. I'm in a dream. I",layer_6_post,0.6279,0.8108,77
ActivationSteering,"When I see you, I feel",10,"When I see you, I feel like I'm in a dream. I'm in a dream. I'm in a dream. I",layer_6_post,0.6279,0.8108,77
ActivationSteering,This situation makes me,-10,This situation makes me want to go to the hospital. I'm going to go to the hospital. I'm going to,layer_6_post,0.4764,-0.7676,97
ActivationSteering,This situation makes me,-5,This situation makes me want to go to the hospital. I'm going to go to the hospital. I'm going to,layer_6_post,0.4764,-0.7676,97
ActivationSteering,This situation makes me,-2,This situation makes me want to go to the hospital. I'm not sure if I'll be able to get out of,layer_6_post,0.3877,-0.9143,94
ActivationSteering,This situation makes me,0,This situation makes me want to go back to the beginning of the game. I'm not sure if I should have done,layer_6_post,0.3825,-0.7792,104
ActivationSteering,This situation makes me,2,This situation makes me want to go back to the beginning of the game. I'm not sure if I should have done,layer_6_post,0.3825,-0.7792,104
ActivationSteering,This situation makes me,5,This situation makes me want to go back to the beginning of the game. I'm not sure if I'm going to,layer_6_post,0.4155,-0.7496,98
ActivationSteering,This situation makes me,10,"This situation makes me want to go back to the original story.

I was in the middle of a long day",layer_6_post,0.4731,-0.585,97
ActivationSteering,My reaction to this is,-10,My reaction to this is that it's a bit of a shock. I'm not sure if it's because I'm a,layer_6_post,0.4576,-0.4418,85
ActivationSteering,My reaction to this is,-5,My reaction to this is that it's a bit of a shock. I've been a fan of the show for a while,layer_6_post,0.4179,0.3605,90
ActivationSteering,My reaction to this is,-2,My reaction to this is that it's a bit of a shock. I've been a fan of the show for a while,layer_6_post,0.4179,0.3605,90
ActivationSteering,My reaction to this is,0,My reaction to this is that it's a bit of a shock. I've been reading a lot of books about the history,layer_6_post,0.3159,-0.0712,101
ActivationSteering,My reaction to this is,2,My reaction to this is that it's a good thing that the game is so good. It's a good thing that the,layer_6_post,0.4291,0.9504,98
ActivationSteering,My reaction to this is,5,"My reaction to this is that it's a great idea. I'm not sure if it's a good idea or not,",layer_6_post,0.3802,0.6932,87
ActivationSteering,My reaction to this is,10,My reaction to this is that it's a great way to get a little bit of a kick out of your day. I,layer_6_post,0.4011,0.9698,93
ActivationSteering,I need to tell you that,-10,"I need to tell you that I am not a fan of the idea of a ""free market"" system. I am a fan",layer_6_post,0.1601,-0.7527,88
ActivationSteering,I need to tell you that,-5,"I need to tell you that I am not a fan of the idea of a ""free market"" system. I am a fan",layer_6_post,0.1601,-0.7527,88
ActivationSteering,I need to tell you that,-2,"I need to tell you that I am not a fan of the idea of a ""free market"" economy. I am a fan",layer_6_post,0.1387,-0.768,89
ActivationSteering,I need to tell you that,0,"I need to tell you that I am not a fan of the idea of a ""real"" world. I am a fan of",layer_6_post,0.2444,-0.6739,83
ActivationSteering,I need to tell you that,2,"I need to tell you that I am not a fan of the idea of a ""real"" world. I am a fan of",layer_6_post,0.2444,-0.6739,83
ActivationSteering,I need to tell you that,5,"I need to tell you that I am not a fan of the idea of a ""real"" world. I am a fan of",layer_6_post,0.2444,-0.6739,83
ActivationSteering,I need to tell you that,10,"I need to tell you that I am not a fan of the idea of a ""real"" ""real"" person. I am",layer_6_post,0.2506,-0.8906,82
ActivationSteering,"After thinking about it, I",-10,"After thinking about it, I think it's time to take a look at the current state of the game.

The current",layer_6_post,0.3247,-0.0417,104
ActivationSteering,"After thinking about it, I",-5,"After thinking about it, I think it's time to take a look at the current state of the game.

The current",layer_6_post,0.3247,-0.0417,104
ActivationSteering,"After thinking about it, I",-2,"After thinking about it, I think it's time to take a look at the current state of the game.

The current",layer_6_post,0.3247,-0.0417,104
ActivationSteering,"After thinking about it, I",0,"After thinking about it, I think it's time to take a look at the current state of the game.

The game",layer_6_post,0.3739,-0.1572,101
ActivationSteering,"After thinking about it, I",2,"After thinking about it, I think it's time to take a look at the other options.

The first option is to",layer_6_post,0.3183,0.1026,103
ActivationSteering,"After thinking about it, I",5,"After thinking about it, I think it's time to take a look at the other options.

The first option is to",layer_6_post,0.3183,0.1026,103
ActivationSteering,"After thinking about it, I",10,"After thinking about it, I think it's a good idea to start with the basics.

The first thing you need to",layer_6_post,0.2044,0.6269,104
