method,layer,prompt,coefficient,generated_text,semantic_score,sentiment_score,length
layer_ablation,3,I think the weather is,5.0,I think the weather is pretty good. I'm not sure if it's a good thing or not. I'm not sure,0.6391,0.7289,90
layer_ablation,3,The book on the table is,-5.0,"The book on the table is ""The Great War: The Battle of the Somme"". It is a book that has been written",0.5619,0.0759,101
layer_ablation,3,The book on the table is,0.0,"The book on the table is ""The Great American Novel."" It is a collection of essays by the great American novelist, and it",0.5379,0.3189,120
layer_ablation,3,The book on the table is,5.0,"The book on the table is ""The Great American Novel."" It's a collection of essays by writers and scholars who have written about",0.6028,0.1335,127
layer_ablation,3,My opinion about this is,-5.0,My opinion about this is that it's a bit of a stretch to say that the game is a bit of a mess.,0.4361,-0.8074,94
layer_ablation,3,My opinion about this is,0.0,My opinion about this is that it's a bit of a stretch to say that the game is a bit of a mess.,0.4361,-0.8074,94
layer_ablation,3,My opinion about this is,5.0,My opinion about this is that it's a good idea to have a good idea of what you're doing. I'm not,0.5062,-0.0483,96
layer_ablation,3,The meeting today was,-5.0,"The meeting today was held at the National Press Club in Washington, D.C. The meeting was attended by a number",0.5497,0.067,110
layer_ablation,3,The meeting today was,0.0,"The meeting today was held at the National Press Club in Washington, D.C. The meeting was attended by a number",0.5497,0.067,110
layer_ablation,3,The meeting today was,5.0,"The meeting today was held at the National Press Club in Washington, D.C. The meeting was attended by a number",0.5497,0.067,110
layer_ablation,3,I believe the outcome will be,-5.0,"I believe the outcome will be the same.

I believe the outcome will be the same.

I believe the outcome",0.7365,0.0233,103
layer_ablation,3,I believe the outcome will be,0.0,"I believe the outcome will be the same.

I believe the outcome will be the same.

I believe the outcome",0.7365,0.0233,103
layer_ablation,3,I believe the outcome will be,5.0,"I believe the outcome will be the same.

I believe the outcome will be the same.

I believe the outcome",0.7365,0.0233,103
layer_ablation,4,I think the weather is,-5.0,I think the weather is going to be a bit more cloudy than usual. I'm not sure if it's because of the,0.6065,-0.5574,100
layer_ablation,4,I think the weather is,0.0,I think the weather is going to be a bit more cloudy than usual. I'm not sure if it's because of the,0.6065,-0.5574,100
layer_ablation,4,I think the weather is,5.0,I think the weather is pretty good. I'm not sure if it's a good idea to go out and buy a new,0.5925,0.7979,92
layer_ablation,4,The book on the table is,-5.0,"The book on the table is ""The Great War: The Battle of Britain and the Second World War"". It is a book that",0.5235,0.0657,107
layer_ablation,4,The book on the table is,0.0,"The book on the table is ""The Great American Novel."" It is a collection of essays by the great American novelist, and it",0.5379,0.3189,120
layer_ablation,4,The book on the table is,5.0,"The book on the table is ""The Great American Novel."" It is a collection of essays by the great American novelist, and it",0.5379,0.3189,120
layer_ablation,4,My opinion about this is,-5.0,My opinion about this is that it's a bit of a stretch to say that the game is a bit of a mess.,0.4361,-0.8074,94
layer_ablation,4,My opinion about this is,0.0,My opinion about this is that it's a bit of a stretch to say that the game is a bit of a mess.,0.4361,-0.8074,94
layer_ablation,4,My opinion about this is,5.0,My opinion about this is that it's a good idea to have a good idea of what you're doing. If you're,0.5006,0.5702,98
layer_ablation,4,The meeting today was,-5.0,"The meeting today was held at the National Press Club in Washington, D.C. The meeting was attended by a number",0.5497,0.067,110
layer_ablation,4,The meeting today was,0.0,"The meeting today was held at the National Press Club in Washington, D.C. The meeting was attended by a number",0.5497,0.067,110
layer_ablation,4,The meeting today was,5.0,"The meeting today was held at the White House, where President Obama and Vice President Biden met with the leaders of the United",0.4262,0.0622,128
layer_ablation,4,I believe the outcome will be,-5.0,I believe the outcome will be a lot more positive than the one I was expecting. I think it will be a lot more positive,0.7334,0.9675,118
layer_ablation,4,I believe the outcome will be,0.0,"I believe the outcome will be the same.

I believe the outcome will be the same.

I believe the outcome",0.7365,0.0233,103
layer_ablation,4,I believe the outcome will be,5.0,"I believe the outcome will be the same.

I believe the outcome will be the same.

I believe the outcome",0.7365,0.0233,103
layer_ablation,5,I think the weather is,-5.0,I think the weather is going to be a bit more cloudy than usual. I'm not sure if it's because of the,0.6065,-0.5574,100
layer_ablation,5,I think the weather is,0.0,I think the weather is going to be a bit more cloudy than usual. I'm not sure if it's because of the,0.6065,-0.5574,100
layer_ablation,5,I think the weather is,5.0,I think the weather is pretty good. I'm not sure if it's a good thing or not. I'm not sure,0.6391,0.7289,90
layer_ablation,5,The book on the table is,-5.0,"The book on the table is ""The Great War: The Battle of Britain and the Second World War"". It is a book that",0.5235,0.0657,107
layer_ablation,5,The book on the table is,0.0,"The book on the table is ""The Great American Novel."" It is a collection of essays by the great American novelist, and it",0.5379,0.3189,120
layer_ablation,5,The book on the table is,5.0,"The book on the table is ""The Great American Novel."" It's a collection of essays by writers and illustrators who have written",0.5907,0.1752,125
layer_ablation,5,My opinion about this is,-5.0,My opinion about this is that it is a very good idea to have a lot of people who are not in the business of,0.3834,0.6508,107
layer_ablation,5,My opinion about this is,0.0,My opinion about this is that it's a bit of a stretch to say that the game is a bit of a mess.,0.4361,-0.8074,94
layer_ablation,5,My opinion about this is,5.0,My opinion about this is that it's a good idea to have a good idea of what you're doing. I'm not,0.5062,-0.0483,96
layer_ablation,5,The meeting today was,-5.0,"The meeting today was held at the National Press Club in Washington, D.C. The meeting was attended by a number",0.5497,0.067,110
layer_ablation,5,The meeting today was,0.0,"The meeting today was held at the National Press Club in Washington, D.C. The meeting was attended by a number",0.5497,0.067,110
layer_ablation,5,The meeting today was,5.0,"The meeting today was held at the National Museum of African American History and Culture in Washington, D.C.

",0.4325,0.0794,111
layer_ablation,5,I believe the outcome will be,-5.0,I believe the outcome will be a lot more positive than the one I was expecting. I think it will be a lot more positive,0.7334,0.9675,118
layer_ablation,5,I believe the outcome will be,0.0,"I believe the outcome will be the same.

I believe the outcome will be the same.

I believe the outcome",0.7365,0.0233,103
layer_ablation,5,I believe the outcome will be,5.0,"I believe the outcome will be the same.

I believe the outcome will be the same.

I believe the outcome",0.7365,0.0233,103
layer_ablation,6,I think the weather is,-5.0,I think the weather is going to be a bit more cloudy than usual. I'm not sure if it's going to be,0.5872,-0.6575,97
layer_ablation,6,I think the weather is,0.0,I think the weather is going to be a bit more cloudy than usual. I'm not sure if it's because of the,0.6065,-0.5574,100
layer_ablation,6,I think the weather is,5.0,"I think the weather is pretty good. I'm not sure if it's because of the wind, or if it's just",0.6941,0.9217,93
layer_ablation,6,The book on the table is,-5.0,"The book on the table is ""The Great War: The Battle of Britain and the Second World War"". It is a book that",0.5235,0.0657,107
layer_ablation,6,The book on the table is,0.0,"The book on the table is ""The Great American Novel."" It is a collection of essays by the great American novelist, and it",0.5379,0.3189,120
layer_ablation,6,The book on the table is,5.0,"The book on the table is ""The Great American Novel."" It is a collection of essays by the great American novelist, and it",0.5379,0.3189,120
layer_ablation,6,My opinion about this is,-5.0,My opinion about this is that it's a bit of a stretch to say that the game is a bit of a mess.,0.4361,-0.8074,94
layer_ablation,6,My opinion about this is,0.0,My opinion about this is that it's a bit of a stretch to say that the game is a bit of a mess.,0.4361,-0.8074,94
layer_ablation,6,My opinion about this is,5.0,My opinion about this is that it's a good idea to have a good idea of what you're doing. I'm not,0.5062,-0.0483,96
layer_ablation,6,The meeting today was,-5.0,"The meeting today was held at the National Press Club in Washington, D.C. The meeting was attended by a number",0.5497,0.067,110
layer_ablation,6,The meeting today was,0.0,"The meeting today was held at the National Press Club in Washington, D.C. The meeting was attended by a number",0.5497,0.067,110
layer_ablation,6,The meeting today was,5.0,"The meeting today was held at the National Museum of Natural History in Washington, D.C. The meeting was held at",0.4295,0.1025,112
layer_ablation,6,I believe the outcome will be,-5.0,"I believe the outcome will be the same.

I believe the outcome will be the same.

I believe the outcome",0.7365,0.0233,103
layer_ablation,6,I believe the outcome will be,0.0,"I believe the outcome will be the same.

I believe the outcome will be the same.

I believe the outcome",0.7365,0.0233,103
layer_ablation,6,I believe the outcome will be,5.0,"I believe the outcome will be the same.

I believe the outcome will be the same.

I believe the outcome",0.7365,0.0233,103
layer_ablation,7,I think the weather is,-5.0,I think the weather is going to be a bit more cloudy than usual. I'm not sure if it's going to be,0.5872,-0.6575,97
layer_ablation,7,I think the weather is,0.0,I think the weather is going to be a bit more cloudy than usual. I'm not sure if it's because of the,0.6065,-0.5574,100
layer_ablation,7,I think the weather is,5.0,I think the weather is pretty good. I'm not sure if it's because of the weather or the weather. I'm,0.7051,0.9535,99
layer_ablation,7,The book on the table is,-5.0,"The book on the table is ""The Great War: The Battle of Britain and the Second World War"". It is a book that",0.5235,0.0657,107
layer_ablation,7,The book on the table is,0.0,"The book on the table is ""The Great American Novel."" It is a collection of essays by the great American novelist, and it",0.5379,0.3189,120
layer_ablation,7,The book on the table is,5.0,"The book on the table is ""The Great American Novel."" It is a collection of essays by the great American novelist, and it",0.5379,0.3189,120
layer_ablation,7,My opinion about this is,-5.0,My opinion about this is that it's a bit of a stretch to say that the game is a bit of a mess.,0.4361,-0.8074,94
layer_ablation,7,My opinion about this is,0.0,My opinion about this is that it's a bit of a stretch to say that the game is a bit of a mess.,0.4361,-0.8074,94
layer_ablation,7,My opinion about this is,5.0,My opinion about this is that it's a good idea to have a lot of people who are not in the business of making,0.3665,0.2971,108
layer_ablation,7,The meeting today was,-5.0,"The meeting today was held at the National Press Club in Washington, D.C. The meeting was attended by a number",0.5497,0.067,110
layer_ablation,7,The meeting today was,0.0,"The meeting today was held at the National Press Club in Washington, D.C. The meeting was attended by a number",0.5497,0.067,110
layer_ablation,7,The meeting today was,5.0,"The meeting today was held at the National Press Club in Washington, D.C. The meeting was attended by the following",0.5499,0.0579,115
layer_ablation,7,I believe the outcome will be,-5.0,"I believe the outcome will be the same.

I believe the outcome will be the same.

I believe the outcome",0.7365,0.0233,103
layer_ablation,7,I believe the outcome will be,0.0,"I believe the outcome will be the same.

I believe the outcome will be the same.

I believe the outcome",0.7365,0.0233,103
layer_ablation,7,I believe the outcome will be,5.0,"I believe the outcome will be the same.

I believe the outcome will be the same.

I believe the outcome",0.7365,0.0233,103
layer_ablation,8,I think the weather is,-5.0,I think the weather is going to be a bit more cloudy this week. I'm not sure if it's going to be,0.5409,-0.6292,96
layer_ablation,8,I think the weather is,0.0,I think the weather is going to be a bit more cloudy than usual. I'm not sure if it's because of the,0.6065,-0.5574,100
layer_ablation,8,I think the weather is,5.0,I think the weather is pretty good. I'm not sure if it's because of the weather or not. I'm not,0.7234,0.7556,95
layer_ablation,8,The book on the table is,-5.0,"The book on the table is ""The Great War: The Battle of Britain and the Second World War"". It is a book that",0.5235,0.0657,107
layer_ablation,8,The book on the table is,0.0,"The book on the table is ""The Great American Novel."" It is a collection of essays by the great American novelist, and it",0.5379,0.3189,120
layer_ablation,8,The book on the table is,5.0,"The book on the table is ""The Great American Novel."" It is a collection of essays by the great American novelist, and it",0.5379,0.3189,120
layer_ablation,8,My opinion about this is,-5.0,My opinion about this is that it's a bit of a stretch to say that the game is a bit of a mess.,0.4361,-0.8074,94
layer_ablation,8,My opinion about this is,0.0,My opinion about this is that it's a bit of a stretch to say that the game is a bit of a mess.,0.4361,-0.8074,94
layer_ablation,8,My opinion about this is,5.0,My opinion about this is that it's a good idea to have a lot of people who are not in the business of making,0.3665,0.2971,108
layer_ablation,8,The meeting today was,-5.0,"The meeting today was held at the National Press Club in Washington, D.C. The meeting was attended by a number",0.5497,0.067,110
layer_ablation,8,The meeting today was,0.0,"The meeting today was held at the National Press Club in Washington, D.C. The meeting was attended by a number",0.5497,0.067,110
layer_ablation,8,The meeting today was,5.0,"The meeting today was held at the National Press Club in Washington, D.C. The meeting was attended by a number",0.5497,0.067,110
layer_ablation,8,I believe the outcome will be,-5.0,"I believe the outcome will be the same.

I believe the outcome will be the same.

I believe the outcome",0.7365,0.0233,103
layer_ablation,8,I believe the outcome will be,0.0,"I believe the outcome will be the same.

I believe the outcome will be the same.

I believe the outcome",0.7365,0.0233,103
layer_ablation,8,I believe the outcome will be,5.0,"I believe the outcome will be the same.

I believe the outcome will be the same.

I believe the outcome",0.7365,0.0233,103
layer_ablation,9,I think the weather is,-5.0,I think the weather is going to be a bit more cloudy than usual. I'm not sure if it's because of the,0.6065,-0.5574,100
layer_ablation,9,I think the weather is,0.0,I think the weather is going to be a bit more cloudy than usual. I'm not sure if it's because of the,0.6065,-0.5574,100
layer_ablation,9,I think the weather is,5.0,"I think the weather is pretty good. I'm not sure if it's because of the wind, or if it's just",0.6941,0.9217,93
layer_ablation,9,The book on the table is,-5.0,"The book on the table is ""The Great War: The Battle of Britain and the Second World War"". It is a book that",0.5235,0.0657,107
layer_ablation,9,The book on the table is,0.0,"The book on the table is ""The Great American Novel."" It is a collection of essays by the great American novelist, and it",0.5379,0.3189,120
layer_ablation,9,The book on the table is,5.0,"The book on the table is ""The Great American Novel."" It is a collection of essays by the great American novelist, and it",0.5379,0.3189,120
layer_ablation,9,My opinion about this is,-5.0,My opinion about this is that it's a bit of a stretch to say that the game is a bit of a mess.,0.4361,-0.8074,94
layer_ablation,9,My opinion about this is,0.0,My opinion about this is that it's a bit of a stretch to say that the game is a bit of a mess.,0.4361,-0.8074,94
layer_ablation,9,My opinion about this is,5.0,My opinion about this is that it's a good idea to have a lot of people who are not in the business of making,0.3665,0.2971,108
layer_ablation,9,The meeting today was,-5.0,"The meeting today was held at the National Press Club in Washington, D.C. The meeting was attended by a number",0.5497,0.067,110
layer_ablation,9,The meeting today was,0.0,"The meeting today was held at the National Press Club in Washington, D.C. The meeting was attended by a number",0.5497,0.067,110
layer_ablation,9,The meeting today was,5.0,"The meeting today was held at the National Press Club in Washington, D.C. The meeting was attended by a number",0.5497,0.067,110
layer_ablation,9,I believe the outcome will be,-5.0,"I believe the outcome will be the same.

I believe the outcome will be the same.

I believe the outcome",0.7365,0.0233,103
layer_ablation,9,I believe the outcome will be,0.0,"I believe the outcome will be the same.

I believe the outcome will be the same.

I believe the outcome",0.7365,0.0233,103
layer_ablation,9,I believe the outcome will be,5.0,"I believe the outcome will be the same.

I believe the outcome will be the same.

I believe the outcome",0.7365,0.0233,103
layer_ablation,10,I think the weather is,-5.0,I think the weather is going to be a bit more cloudy than usual. I'm not sure if it's because of the,0.6065,-0.5574,100
layer_ablation,10,I think the weather is,0.0,I think the weather is going to be a bit more cloudy than usual. I'm not sure if it's because of the,0.6065,-0.5574,100
layer_ablation,10,I think the weather is,5.0,I think the weather is pretty good. I'm not sure if it's a good thing or not. I'm not sure,0.6391,0.7289,90
layer_ablation,10,The book on the table is,-5.0,"The book on the table is ""The Great American Novel."" It is a collection of essays by writers and scholars who have written about",0.6206,0.1335,128
layer_ablation,10,The book on the table is,0.0,"The book on the table is ""The Great American Novel."" It is a collection of essays by the great American novelist, and it",0.5379,0.3189,120
layer_ablation,10,The book on the table is,5.0,"The book on the table is ""The Great American Novel."" It is a collection of essays by the great American novelist, and it",0.5379,0.3189,120
layer_ablation,10,My opinion about this is,-5.0,My opinion about this is that it's a bit of a stretch to say that the game is a bit of a mess.,0.4361,-0.8074,94
layer_ablation,10,My opinion about this is,0.0,My opinion about this is that it's a bit of a stretch to say that the game is a bit of a mess.,0.4361,-0.8074,94
layer_ablation,10,My opinion about this is,5.0,My opinion about this is that it's a good idea to have a lot of people who are not in the business of making,0.3665,0.2971,108
layer_ablation,10,The meeting today was,-5.0,"The meeting today was held at the National Press Club in Washington, D.C. The meeting was attended by a number",0.5497,0.067,110
layer_ablation,10,The meeting today was,0.0,"The meeting today was held at the National Press Club in Washington, D.C. The meeting was attended by a number",0.5497,0.067,110
layer_ablation,10,The meeting today was,5.0,"The meeting today was held at the National Press Club in Washington, D.C. The meeting was attended by a number",0.5497,0.067,110
layer_ablation,10,I believe the outcome will be,-5.0,"I believe the outcome will be the same.

I believe the outcome will be the same.

I believe the outcome",0.7365,0.0233,103
layer_ablation,10,I believe the outcome will be,0.0,"I believe the outcome will be the same.

I believe the outcome will be the same.

I believe the outcome",0.7365,0.0233,103
layer_ablation,10,I believe the outcome will be,5.0,"I believe the outcome will be the same.

I believe the outcome will be the same.

I believe the outcome",0.7365,0.0233,103
layer_ablation,11,I think the weather is,-5.0,I think the weather is pretty good. I'm not sure if it's because of the weather or the weather. I'm,0.7051,0.9535,99
layer_ablation,11,I think the weather is,0.0,I think the weather is going to be a bit more cloudy than usual. I'm not sure if it's because of the,0.6065,-0.5574,100
layer_ablation,11,I think the weather is,5.0,I think the weather is going to be a bit more cloudy this week. I'm not sure if it's going to be,0.5409,-0.6292,96
layer_ablation,11,The book on the table is,-5.0,"The book on the table is ""The Great American Novel."" It is a collection of essays by writers and scholars who have written about",0.6206,0.1335,128
layer_ablation,11,The book on the table is,0.0,"The book on the table is ""The Great American Novel."" It is a collection of essays by the great American novelist, and it",0.5379,0.3189,120
layer_ablation,11,The book on the table is,5.0,"The book on the table is ""The Great American Novel."" It is a collection of essays by the great American novelist, and it",0.5379,0.3189,120
layer_ablation,11,My opinion about this is,-5.0,My opinion about this is that it's a bit of a stretch to say that the game is a bit of a mess.,0.4361,-0.8074,94
layer_ablation,11,My opinion about this is,0.0,My opinion about this is that it's a bit of a stretch to say that the game is a bit of a mess.,0.4361,-0.8074,94
layer_ablation,11,My opinion about this is,5.0,My opinion about this is that it's a good idea to have a lot of people who are not in the business of making,0.3665,0.2971,108
layer_ablation,11,The meeting today was,-5.0,"The meeting today was held at the National Press Club in Washington, D.C. The meeting was attended by a number",0.5497,0.067,110
layer_ablation,11,The meeting today was,0.0,"The meeting today was held at the National Press Club in Washington, D.C. The meeting was attended by a number",0.5497,0.067,110
layer_ablation,11,The meeting today was,5.0,"The meeting today was held at the National Press Club in Washington, D.C. The meeting was attended by a number",0.5497,0.067,110
layer_ablation,11,I believe the outcome will be,-5.0,"I believe the outcome will be the same.

I believe the outcome will be the same.

I believe the outcome",0.7365,0.0233,103
layer_ablation,11,I believe the outcome will be,0.0,"I believe the outcome will be the same.

I believe the outcome will be the same.

I believe the outcome",0.7365,0.0233,103
layer_ablation,11,I believe the outcome will be,5.0,"I believe the outcome will be the same.

I believe the outcome will be the same.

I believe the outcome",0.7365,0.0233,103
